sample_id,cell_type,mean,std,q0.05,q0.25,q0.75,q0.95,interval_width,disagreement
test_229,Monocyte,0.06369748711585999,0.03515324369072914,0.0,0.04724884033203125,0.08638020604848862,0.10927876085042953,0.10927876085042953,0.551877943128418
test_229,NK,0.06560605019330978,0.04013241454958916,0.0,0.039645325392484665,0.09884120523929596,0.12028633058071136,0.12028633058071136,0.6117181009092463
test_229,T_cell,0.6345372200012207,0.04014625400304794,0.5784690380096436,0.6029530763626099,0.6578065156936646,0.7010082602500916,0.122539222240448,0.06326855557863911
test_230,B,0.32266920804977417,0.02946239523589611,0.2835460901260376,0.2969397008419037,0.3391924500465393,0.38073089718818665,0.09718480706214905,0.09130835415280088
test_230,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_230,Monocyte,0.00048506876919418573,0.0018284289399161935,0.0,0.0,0.0,0.003283875761553645,0.003283875761553645,3.7693443952486003
test_230,NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_230,T_cell,0.6768457293510437,0.0297433752566576,0.619269073009491,0.658104419708252,0.7030602693557739,0.7154567837715149,0.09618771076202393,0.04394409763910961
test_231,B,0.33546769618988037,0.0379309318959713,0.2837725281715393,0.3054127097129822,0.35656994581222534,0.4103543758392334,0.1265818476676941,0.11306880273745859
test_231,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_231,Monocyte,0.30679401755332947,0.023215213790535927,0.2738552391529083,0.2889573872089386,0.32573655247688293,0.34109818935394287,0.06724295020103455,0.07567035765225406
test_231,NK,0.004511925391852856,0.009546364657580853,0.0,0.0,0.002399061806499958,0.030788278207182884,0.030788278207182884,2.115802605422631
test_231,T_cell,0.3532263934612274,0.04166248068213463,0.26714062690734863,0.3302190899848938,0.38338959217071533,0.40727782249450684,0.1401371955871582,0.11794837609501577
test_232,B,0.12972703576087952,0.020625483244657516,0.09796322137117386,0.11932912468910217,0.14415371417999268,0.15748201310634613,0.05951879173517227,0.1589913893720791
test_232,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_232,Monocyte,0.45150989294052124,0.03179912269115448,0.4054929316043854,0.4262791574001312,0.4745995104312897,0.4993874132633209,0.09389448165893555,0.07042840585346691
test_232,NK,0.006149091757833958,0.010897627100348473,0.0,0.0,0.008588718250393867,0.029869982972741127,0.029869982972741127,1.7722307305233471
test_232,T_cell,0.41261395812034607,0.0312210563570261,0.34726521372795105,0.3967479169368744,0.43193352222442627,0.45517244935035706,0.107907235622406,0.07566650372805589
test_233,B,0.5052881836891174,0.047138139605522156,0.4239518642425537,0.4793713092803955,0.5381777882575989,0.5717731714248657,0.147821307182312,0.09328961213474199
test_233,DC,0.06370463222265244,0.07158678770065308,0.0,0.006173563189804554,0.07830889523029327,0.22965118288993835,0.22965118288993835,1.1237295305803927
test_233,Monocyte,0.10358340293169022,0.05341337248682976,0.0,0.0856829285621643,0.14423833787441254,0.16246256232261658,0.16246256232261658,0.5156556534978635
test_233,NK,0.012576592154800892,0.017506105825304985,0.0,0.0,0.019471049308776855,0.050227534025907516,0.050227534025907516,1.391958305576387
test_233,T_cell,0.3148472011089325,0.04536953940987587,0.2314826101064682,0.29047855734825134,0.3392040729522705,0.387997567653656,0.1565149575471878,0.14410017878220518
test_234,B,0.09408701211214066,0.025762617588043213,0.056250687688589096,0.0713377296924591,0.11454032361507416,0.1312575340270996,0.07500684633851051,0.2738169091730548
test_234,DC,0.0004179815296083689,0.002925870707258582,0.0,0.0,0.0,0.0,0.0,6.99983253249159
test_234,Monocyte,0.046132877469062805,0.022636892274022102,0.00723495427519083,0.036869198083877563,0.05845881998538971,0.08503803610801697,0.07780308183282614,0.4906888234386507
test_234,NK,0.3945535719394684,0.06662434339523315,0.29101693630218506,0.3461114168167114,0.4459531009197235,0.4684791564941406,0.17746222019195557,0.16886006475403012
test_234,T_cell,0.4648086130619049,0.07838643342256546,0.3676862120628357,0.40384581685066223,0.5116778612136841,0.6234740018844604,0.25578778982162476,0.16864238211889987
test_235,B,0.23076990246772766,0.03366003930568695,0.16933846473693848,0.2129582315683365,0.2568792402744293,0.28545430302619934,0.11611583828926086,0.14585973945106118
test_235,DC,0.4252995252609253,0.07029623538255692,0.33314910531044006,0.3870587944984436,0.45473015308380127,0.562996506690979,0.22984740138053894,0.16528641476043351
test_235,Monocyte,0.03941945731639862,0.031755805015563965,0.0,0.004456884693354368,0.06565533578395844,0.08298031240701675,0.08298031240701675,0.8055868629750217
test_235,NK,0.033601026982069016,0.026339737698435783,0.0,0.0063905189745128155,0.052763327956199646,0.07507160305976868,0.07507160305976868,0.7838965717781811
test_235,T_cell,0.2709101140499115,0.043644148856401443,0.21299241483211517,0.2369159609079361,0.29395991563796997,0.35678401589393616,0.14379160106182098,0.16110194851322945
test_236,B,0.3818154036998749,0.03990647569298744,0.3336675465106964,0.35223859548568726,0.3969436585903168,0.4677946865558624,0.13412714004516602,0.10451771788436974
test_236,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_236,Monocyte,0.02474677748978138,0.019211670383810997,0.0,0.007789414841681719,0.038411084562540054,0.055118001997470856,0.055118001997470856,0.7763298727862764
test_236,NK,0.012436479330062866,0.016879193484783173,0.0,0.0,0.02210475690662861,0.04962713271379471,0.04962713271379471,1.3572313726817509
test_236,T_cell,0.581001341342926,0.030199510976672173,0.5290274024009705,0.5585467219352722,0.6084575653076172,0.6173365116119385,0.08830910921096802,0.05197838336669794
test_237,B,0.16730892658233643,0.029264044016599655,0.12405667454004288,0.13999706506729126,0.1897762566804886,0.2110682874917984,0.08701161295175552,0.17491022664051284
test_237,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_237,Monocyte,0.43081438541412354,0.032731324434280396,0.38111579418182373,0.4082641005516052,0.4517850875854492,0.4778841435909271,0.0967683494091034,0.07597546596096717
test_237,NK,0.009798340499401093,0.014698471873998642,0.0,0.0,0.01970214582979679,0.04219792038202286,0.04219792038202286,1.5000965596094018
test_237,T_cell,0.3920782804489136,0.0422818623483181,0.32024693489074707,0.3642154633998871,0.42308396100997925,0.4548560380935669,0.13460910320281982,0.10784035581237385
test_238,B,0.32400572299957275,0.03212645277380943,0.2722627818584442,0.3009350001811981,0.3478422164916992,0.37139445543289185,0.09913167357444763,0.09915396396350738
test_238,DC,0.3855668604373932,0.08309414237737656,0.2865202724933624,0.3401554822921753,0.40874698758125305,0.5582348704338074,0.27171459794044495,0.21551162391912262
test_238,Monocyte,0.08693403005599976,0.04638412222266197,0.0,0.06622875481843948,0.12429948151111603,0.14312632381916046,0.14312632381916046,0.5335553506173532
test_238,NK,0.0029064423870295286,0.006580990273505449,0.0,0.0,0.0,0.019727421924471855,0.019727421924471855,2.2642690803654952
test_238,T_cell,0.20058691501617432,0.04998955875635147,0.11395177990198135,0.1780223846435547,0.22374239563941956,0.2954825460910797,0.18153076618909836,0.24921643697524437
test_239,B,0.45440474152565,0.037935324013233185,0.4039943516254425,0.42932814359664917,0.47426316142082214,0.5314635038375854,0.12746915221214294,0.08348355488332043
test_239,DC,0.014468498528003693,0.03249195218086243,0.0,0.0,0.0,0.0976027101278305,0.0976027101278305,2.245701560597935
test_239,Monocyte,0.0640251636505127,0.034829750657081604,0.0,0.047943178564310074,0.08846018463373184,0.10804688930511475,0.10804688930511475,0.5440008776423318
test_239,NK,0.012202272191643715,0.016901757568120956,0.0,0.0,0.020161882042884827,0.049867674708366394,0.049867674708366394,1.3851308552506272
test_239,T_cell,0.4548993706703186,0.03404383733868599,0.39689314365386963,0.4338603913784027,0.4802664518356323,0.4994523823261261,0.10255923867225647,0.07483817034114351
test_240,B,0.16711506247520447,0.022852422669529915,0.12787246704101562,0.15371903777122498,0.18557250499725342,0.1963253915309906,0.06845292448997498,0.13674662812308938
test_240,DC,0.008514149114489555,0.02333407662808895,0.0,0.0,0.0,0.0640527755022049,0.0640527755022049,2.740620220307908
test_240,Monocyte,0.20645183324813843,0.02224946953356266,0.17355206608772278,0.18587785959243774,0.22631661593914032,0.23631629347801208,0.0627642273902893,0.107770747809796
test_240,NK,0.14119035005569458,0.0681082233786583,0.0,0.12269935011863708,0.1946343332529068,0.2072988599538803,0.2072988599538803,0.48238579001988535
test_240,T_cell,0.476728618144989,0.057809315621852875,0.4148769676685333,0.4322318434715271,0.4970848560333252,0.5914133191108704,0.17653635144233704,0.12126252171344562
test_241,B,0.2568427622318268,0.03060171566903591,0.22248324751853943,0.2355698049068451,0.27294886112213135,0.3176834285259247,0.09520018100738525,0.11914571472314878
test_241,DC,0.000729147344827652,0.004818710498511791,0.0,0.0,0.0,0.0,0.0,6.608601741028571
test_241,Monocyte,0.2641885280609131,0.02074088342487812,0.23237478733062744,0.24705436825752258,0.2772863805294037,0.29487109184265137,0.062496304512023926,0.07850788522890408
test_241,NK,0.016443241387605667,0.01911836303770542,0.0,0.0,0.03126274049282074,0.05283467099070549,0.05283467099070549,1.1626875115535944
test_241,T_cell,0.4617963135242462,0.029685700312256813,0.40876471996307373,0.44190165400505066,0.4849834144115448,0.4998205602169037,0.09105584025382996,0.06428310231165837
test_242,B,0.5341256856918335,0.08664748072624207,0.39227095246315,0.5023254156112671,0.5852360725402832,0.6820108890533447,0.2897399365901947,0.16222301496656277
test_242,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_242,Monocyte,0.0007950676954351366,0.0033392650075256824,0.0,0.0,0.0,0.005324617028236389,0.005324617028236389,4.199922883886388
test_242,NK,0.23420709371566772,0.07437293976545334,0.07433891296386719,0.22459135949611664,0.2825368642807007,0.312063992023468,0.23772507905960083,0.31755202376672415
test_242,T_cell,0.23087209463119507,0.08012655377388,0.12665356695652008,0.1679932028055191,0.2950276732444763,0.3558354675769806,0.2291819006204605,0.3470603514524961
test_243,B,0.23338139057159424,0.024170156568288803,0.2043476402759552,0.21316316723823547,0.2483971118927002,0.2777784466743469,0.07343080639839172,0.10356505063853254
test_243,DC,0.010510352440178394,0.02850464917719364,0.0,0.0,0.0,0.08387084305286407,0.08387084305286407,2.7120519715122047
test_243,Monocyte,0.2682742774486542,0.025727059692144394,0.2217084914445877,0.2515973746776581,0.2866659462451935,0.3033624589443207,0.08165396749973297,0.09589834320990741
test_243,NK,0.05875425413250923,0.036141619086265564,0.0,0.036527588963508606,0.09028264880180359,0.10822782665491104,0.10822782665491104,0.6151318482136874
test_243,T_cell,0.42907974123954773,0.02844519540667534,0.3900383412837982,0.4055463671684265,0.4487113654613495,0.47457176446914673,0.08453342318534851,0.066293492816898
test_244,B,0.38933825492858887,0.04236574098467827,0.334676057100296,0.35795867443084717,0.4107358157634735,0.4742695689201355,0.13959351181983948,0.1088147372117376
test_244,DC,0.0019063688814640045,0.00848717987537384,0.0,0.0,0.0,0.0053681605495512486,0.0053681605495512486,4.451990083343825
test_244,Monocyte,0.23833756148815155,0.020932618528604507,0.2022029161453247,0.2250540554523468,0.2519349157810211,0.27067723870277405,0.06847432255744934,0.08782760685989925
test_244,NK,0.0046819476410746574,0.010172444395720959,0.0,0.0,0.000976119888946414,0.03119431622326374,0.03119431622326374,2.172690394820843
test_244,T_cell,0.36573582887649536,0.04030831903219223,0.28196847438812256,0.3494409918785095,0.3947157561779022,0.4226774275302887,0.14070895314216614,0.1102115645981412
test_245,B,0.2373489886522293,0.02793261408805847,0.18838725984096527,0.21900951862335205,0.25549179315567017,0.28461137413978577,0.0962241142988205,0.11768583076681167
test_245,DC,0.0608394630253315,0.07416965812444687,0.0,0.003468121401965618,0.07048267871141434,0.22293619811534882,0.22293619811534882,1.2191042169869737
test_245,Monocyte,0.10294338315725327,0.05393313616514206,0.0,0.08530539274215698,0.14216145873069763,0.16057513654232025,0.16057513654232025,0.5239106125320292
test_245,NK,0.018624963238835335,0.02103452943265438,0.0,0.0,0.032191284000873566,0.05945560336112976,0.05945560336112976,1.1293723305220555
test_245,T_cell,0.5802432298660278,0.0270630344748497,0.5405574440956116,0.5548446178436279,0.6063665151596069,0.6187952756881714,0.07823783159255981,0.04664084407273452
test_246,B,0.5445586442947388,0.044714394956827164,0.4819159209728241,0.5130190849304199,0.5751914978027344,0.6138012409210205,0.1318853199481964,0.08211125579252256
test_246,DC,0.10210039466619492,0.07783572375774384,0.014084122143685818,0.04722026735544205,0.12489116936922073,0.2789955735206604,0.2649114513769746,0.7623449095252702
test_246,Monocyte,0.11768293380737305,0.05610090494155884,0.0,0.1006438136100769,0.15851753950119019,0.1784856915473938,0.1784856915473938,0.47671228409604094
test_246,NK,0.00024378042144235224,0.0012479274300858378,0.0,0.0,0.0,0.0009707162971608341,0.0009707162971608341,5.118853409837221
test_246,T_cell,0.23541425168514252,0.051504187285900116,0.1387646645307541,0.21037930250167847,0.26228067278862,0.3163982629776001,0.177633598446846,0.218781083682963
test_247,B,0.3510555028915405,0.04306548088788986,0.2969599664211273,0.3196413218975067,0.37068626284599304,0.44809970259666443,0.1511397361755371,0.12267427602310592
test_247,DC,0.0013313046656548977,0.007032829336822033,0.0,0.0,0.0,0.00015541839820798486,0.00015541839820798486,5.2826198931433375
test_247,Monocyte,0.08271230012178421,0.024535203352570534,0.03897606208920479,0.06904252618551254,0.10029114782810211,0.11708314716815948,0.0781070850789547,0.29663303221062637
test_247,NK,0.049580421298742294,0.03366987779736519,0.0,0.021664021536707878,0.07763586938381195,0.10108579695224762,0.10108579695224762,0.6790961053664591
test_247,T_cell,0.5153204798698425,0.0363059937953949,0.45529571175575256,0.4902353584766388,0.5396096706390381,0.5685120224952698,0.11321631073951721,0.07045323155026284
test_248,B,0.308945894241333,0.03547709062695503,0.2588116228580475,0.28356707096099854,0.3294858932495117,0.38526010513305664,0.12644848227500916,0.11483269446175312
test_248,DC,0.0066195582039654255,0.019515082240104675,0.0,0.0,0.0,0.04681192338466644,0.04681192338466644,2.9480899114256793
test_248,Monocyte,0.14758102595806122,0.023194236680865288,0.10917700827121735,0.13658715784549713,0.16090571880340576,0.179263636469841,0.07008662819862366,0.1571627176235333
test_248,NK,0.093902088701725,0.050070419907569885,0.0,0.07354650646448135,0.13360968232154846,0.1507972776889801,0.1507972776889801,0.5332193912578663
test_248,T_cell,0.44295138120651245,0.03904781863093376,0.38571786880493164,0.4160149395465851,0.46273520588874817,0.5059210658073425,0.12020319700241089,0.08815373290639225
test_249,B,0.18472905457019806,0.024730687960982323,0.1411498636007309,0.1661551594734192,0.2044486552476883,0.21777382493019104,0.07662396132946014,0.13387545711078142
test_249,DC,0.013893957249820232,0.03133910521864891,0.0,0.0,0.0,0.09196284413337708,0.09196284413337708,2.255590837027084
test_249,Monocyte,0.054998572915792465,0.03081762231886387,0.0,0.041125573217868805,0.07409884035587311,0.09553904831409454,0.09553904831409454,0.5603348429185582
test_249,NK,0.10688292235136032,0.056985434144735336,0.0,0.08828400075435638,0.15057000517845154,0.17140042781829834,0.17140042781829834,0.5331574732381495
test_249,T_cell,0.6394954919815063,0.06009252369403839,0.5704692602157593,0.5936744213104248,0.6594208478927612,0.7611269950866699,0.19065773487091064,0.09396864169933788
test_250,B,0.21972964704036713,0.024982266128063202,0.18032334744930267,0.20267200469970703,0.24149519205093384,0.2543931007385254,0.07406975328922272,0.11369546771500964
test_250,DC,0.01863095723092556,0.041061289608478546,0.0,0.0,0.0,0.11888119578361511,0.11888119578361511,2.2039268868618302
test_250,Monocyte,0.069509357213974,0.03702952340245247,0.0,0.05523115396499634,0.09349589049816132,0.1149393618106842,0.1149393618106842,0.5327270968884341
test_250,NK,0.06306208670139313,0.03990306332707405,0.0,0.03617172688245773,0.09693163633346558,0.11829519271850586,0.11829519271850586,0.6327582718351409
test_250,T_cell,0.6290679574012756,0.04056167230010033,0.5732141137123108,0.597836971282959,0.6534213423728943,0.6974622011184692,0.12424808740615845,0.0644789981401588
test_251,B,0.37794026732444763,0.03129540756344795,0.33313611149787903,0.35355108976364136,0.40051332116127014,0.427825003862381,0.09468889236450195,0.08280516642734538
test_251,DC,0.22571027278900146,0.08634775131940842,0.13002508878707886,0.17344622313976288,0.23817196488380432,0.4142952561378479,0.28427016735076904,0.3825601131346242
test_251,Monocyte,0.11552221328020096,0.05463195964694023,0.0007541283266618848,0.09942355006933212,0.1581745743751526,0.17527475953102112,0.17452063120435923,0.47291298674567195
test_251,NK,0.010167120955884457,0.014886932447552681,0.0,0.0,0.01506394986063242,0.04051950201392174,0.04051950201392174,1.4642215696982375
test_251,T_cell,0.2706601321697235,0.04292745888233185,0.19394122064113617,0.24866250157356262,0.29195401072502136,0.3499458432197571,0.1560046225786209,0.15860280918426928
test_252,B,0.12009947001934052,0.02222117781639099,0.07838363945484161,0.10367585718631744,0.13622602820396423,0.15032537281513214,0.07194173336029053,0.18502309762550637
test_252,DC,0.0043618869967758656,0.014611083082854748,0.0,0.0,0.0,0.029162123799324036,0.029162123799324036,3.3497084166945386
test_252,Monocyte,0.1936885416507721,0.021084794774651527,0.16388960182666779,0.17730242013931274,0.20671936869621277,0.23150880634784698,0.0676192045211792,0.10885927224376288
test_252,NK,0.351156085729599,0.06247367709875107,0.24684453010559082,0.29926443099975586,0.401598185300827,0.4180411398410797,0.1711966097354889,0.17790856504697478
test_252,T_cell,0.3306940197944641,0.05423509329557419,0.2647353708744049,0.2857358455657959,0.3669460415840149,0.43018653988838196,0.16545116901397705,0.16400384769353976
test_253,B,0.2569216787815094,0.03363993763923645,0.19617794454097748,0.2386990636587143,0.2809736728668213,0.31677013635635376,0.12059219181537628,0.13093459644757524
test_253,DC,0.45390018820762634,0.0704745203256607,0.36730068922042847,0.41416990756988525,0.4875525236129761,0.5918918251991272,0.22459113597869873,0.15526435239277805
test_253,Monocyte,0.0434313528239727,0.03380238637328148,0.0,0.005335486494004726,0.07301334291696548,0.09020951390266418,0.09020951390266418,0.7782943977669441
test_253,NK,0.017875073477625847,0.019213736057281494,0.0,0.0,0.0303431898355484,0.05321319028735161,0.05321319028735161,1.0748893050670913
test_253,T_cell,0.22787168622016907,0.04749593883752823,0.15954293310642242,0.19833476841449738,0.24626310169696808,0.31333813071250916,0.15379519760608673,0.20843281383940623
test_254,B,0.3706744313240051,0.02878703363239765,0.3302130699157715,0.3492448925971985,0.3918476104736328,0.42086175084114075,0.09064868092536926,0.07766123159064807
test_254,DC,0.10794016718864441,0.07965490967035294,0.02258247323334217,0.052674032747745514,0.12231770157814026,0.2756156325340271,0.25303315930068493,0.7379542237654659
test_254,Monocyte,0.09541147947311401,0.05171513184905052,0.0,0.07728948444128036,0.1344919204711914,0.1583864837884903,0.1583864837884903,0.5420220576644841
test_254,NK,0.04188894107937813,0.029629474505782127,0.0,0.020471222698688507,0.06045728176832199,0.08791273832321167,0.08791273832321167,0.7073338850055063
test_254,T_cell,0.3840849697589874,0.03224338963627815,0.33835768699645996,0.3619117736816406,0.40964698791503906,0.44443950057029724,0.10608181357383728,0.08394858256761516
test_255,B,0.4617266356945038,0.05488988012075424,0.3834493160247803,0.420962929725647,0.49730634689331055,0.5713250637054443,0.18787574768066406,0.11887960253667386
test_255,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_255,Monocyte,0.003123842179775238,0.006332063116133213,0.0,0.0,0.0030306626576930285,0.014378519728779793,0.014378519728779793,2.0270047210072555
test_255,NK,0.07739423960447311,0.04364991560578346,0.0,0.05978842079639435,0.10994385182857513,0.1316232979297638,0.1316232979297638,0.5639942996909767
test_255,T_cell,0.45775532722473145,0.04880008101463318,0.38507604598999023,0.4189984202384949,0.4903082251548767,0.5354200601577759,0.15034401416778564,0.10660734468001441
test_256,B,0.2500001788139343,0.026394644752144814,0.1996443122625351,0.23977869749069214,0.2661285400390625,0.28677478432655334,0.08713047206401825,0.10557849926981194
test_256,DC,0.030728468671441078,0.06898480653762817,0.0,0.0,0.0,0.19878928363323212,0.19878928363323212,2.244979560336723
test_256,Monocyte,0.17678171396255493,0.04320374131202698,0.08588064461946487,0.16546963155269623,0.2026580572128296,0.22323118150234222,0.13735053688287735,0.24439031560286284
test_256,NK,0.11955288052558899,0.0613674595952034,0.0,0.10632597655057907,0.16623759269714355,0.18105250597000122,0.18105250597000122,0.513308037349949
test_256,T_cell,0.4229367971420288,0.04487285390496254,0.36752650141716003,0.39013105630874634,0.4491049647331238,0.5099808573722839,0.1424543559551239,0.10609824717831554
test_257,B,0.09555970877408981,0.02010577730834484,0.06452593207359314,0.08176741003990173,0.10816875100135803,0.1261550635099411,0.06162913143634796,0.2104001305809237
test_257,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_257,Monocyte,0.4634800851345062,0.047547560185194016,0.4017171859741211,0.4246256947517395,0.48785528540611267,0.5561869740486145,0.1544697880744934,0.10258813848606653
test_257,NK,0.22801540791988373,0.058867186307907104,0.11364009231328964,0.19803206622600555,0.2714707851409912,0.29792895913124084,0.1842888668179512,0.25817195540957183
test_257,T_cell,0.21294483542442322,0.03316900506615639,0.17166681587696075,0.18545514345169067,0.23965668678283691,0.26683321595191956,0.0951664000749588,0.15576336210461822
test_258,B,0.2887763977050781,0.031437043100595474,0.2329489141702652,0.27496087551116943,0.30828535556793213,0.33800655603408813,0.10505764186382294,0.10886292045263453
test_258,DC,0.17798955738544464,0.09799179434776306,0.08056208491325378,0.12357168644666672,0.18465125560760498,0.38881757855415344,0.30825549364089966,0.5505479663061223
test_258,Monocyte,0.2065703570842743,0.056561656296253204,0.09202662855386734,0.19706910848617554,0.2478943020105362,0.26422861218452454,0.1722019836306572,0.2738130211734474
test_258,NK,0.035628460347652435,0.027050849050283432,0.0,0.01475715171545744,0.05485435947775841,0.08164218068122864,0.08164218068122864,0.7592481177645005
test_258,T_cell,0.2910352051258087,0.034527506679296494,0.24132810533046722,0.2673380970954895,0.3123936951160431,0.3618295192718506,0.12050141394138336,0.1186368689588679
test_259,B,0.169524148106575,0.026197051629424095,0.1188415065407753,0.15459907054901123,0.18972879648208618,0.20255404710769653,0.08371254056692123,0.15453285196647168
test_259,DC,0.020426306873559952,0.04883008077740669,0.0,0.0,0.0,0.1362973302602768,0.1362973302602768,2.390547502012606
test_259,Monocyte,0.2604997456073761,0.02783224545419216,0.2153531014919281,0.24570134282112122,0.2808768153190613,0.2959456145763397,0.08059251308441162,0.10684173345690497
test_259,NK,0.17071180045604706,0.06662333756685257,0.028087865561246872,0.14705082774162292,0.22347714006900787,0.23820193111896515,0.21011406555771828,0.3902678870833368
test_259,T_cell,0.3788379728794098,0.04951995983719826,0.32221707701683044,0.3396712839603424,0.4036761522293091,0.46637657284736633,0.1441594958305359,0.13071540361611855
test_260,B,0.11599080264568329,0.022073784843087196,0.07899027317762375,0.10280825197696686,0.13270188868045807,0.14965860545635223,0.07066833227872849,0.19030632116110702
test_260,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_260,Monocyte,0.34628525376319885,0.03066304139792919,0.29232731461524963,0.324415385723114,0.36731258034706116,0.3909177780151367,0.09859046339988708,0.08854850207803697
test_260,NK,0.04613199830055237,0.03287375718355179,0.0,0.017221622169017792,0.07393184304237366,0.09259682893753052,0.09259682893753052,0.7126019090558035
test_260,T_cell,0.4915919005870819,0.0341603048145771,0.4294823110103607,0.4708573818206787,0.5172650218009949,0.5415531396865845,0.11207082867622375,0.06948915162941001
test_261,B,0.23359864950180054,0.030132224783301353,0.18199312686920166,0.21813973784446716,0.2539382576942444,0.2791292369365692,0.09713611006736755,0.12899142849348885
test_261,DC,0.10576456040143967,0.086967833340168,0.0005948798498138785,0.039798885583877563,0.1395590752363205,0.2915036678314209,0.290908787981607,0.8222775643116894
test_261,Monocyte,0.38870003819465637,0.0520271398127079,0.29044651985168457,0.36460739374160767,0.4243484139442444,0.4587773084640503,0.16833078861236572,0.13384906962155385
test_261,NK,0.005612684413790703,0.010853943414986134,0.0,0.0,0.0034384424798190594,0.03241300210356712,0.03241300210356712,1.9338204817132731
test_261,T_cell,0.26632407307624817,0.03995877504348755,0.18827983736991882,0.25046253204345703,0.28904208540916443,0.3350534737110138,0.14677363634109497,0.1500381587047365
test_262,B,0.30853554606437683,0.03142862766981125,0.2549155354499817,0.2925229072570801,0.33162519335746765,0.3551817536354065,0.1002662181854248,0.101863876146753
test_262,DC,0.045413583517074585,0.08447233587503433,0.0,0.0,0.023680824786424637,0.24920639395713806,0.24920639395713806,1.8600672030781809
test_262,Monocyte,0.15253105759620667,0.05695931985974312,0.029066888615489006,0.14597506821155548,0.18797630071640015,0.20843000710010529,0.17936311848461628,0.3734276613767021
test_262,NK,0.08459717035293579,0.046510446816682816,0.0,0.06381049752235413,0.12207841873168945,0.13996048271656036,0.13996048271656036,0.5497871988480377
test_262,T_cell,0.40892258286476135,0.034498006105422974,0.3578173816204071,0.38410717248916626,0.4310692548751831,0.46663597226142883,0.10881859064102173,0.0843631697230095
test_263,B,0.3645947575569153,0.04518315941095352,0.29836633801460266,0.32708796858787537,0.39526131749153137,0.4514334797859192,0.15306714177131653,0.12392706487182424
test_263,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_263,Monocyte,0.011998319998383522,0.013374759815633297,0.0,0.0,0.020846156403422356,0.035679154098033905,0.035679154098033905,1.1147184497705276
test_263,NK,0.04816506430506706,0.0336134172976017,0.0,0.02114989049732685,0.07746526598930359,0.09891966730356216,0.09891966730356216,0.6978794859673974
test_263,T_cell,0.5752418041229248,0.04272172972559929,0.5071936845779419,0.5450015068054199,0.6008831262588501,0.6413441300392151,0.1341504454612732,0.07426742750044589
test_264,B,0.1697729080915451,0.026470938697457314,0.13053643703460693,0.14880864322185516,0.18814989924430847,0.21372099220752716,0.08318455517292023,0.1559196778557086
test_264,DC,0.00730882165953517,0.0213075652718544,0.0,0.0,0.0,0.05734696239233017,0.05734696239233017,2.915317558868161
test_264,Monocyte,0.11215512454509735,0.03276577219367027,0.05225955694913864,0.09945681691169739,0.13402141630649567,0.15265174210071564,0.100392185151577,0.2921468760798929
test_264,NK,0.019462935626506805,0.02178388461470604,0.0,0.0,0.03754789009690285,0.05748169869184494,0.05748169869184494,1.1192491122740598
test_264,T_cell,0.6913002133369446,0.03222985938191414,0.6454917192459106,0.6668780446052551,0.7161495089530945,0.7512879967689514,0.10579627752304077,0.04662208732746941
test_265,B,0.2030368447303772,0.03858766704797745,0.13643072545528412,0.1862022876739502,0.22798576951026917,0.2567111849784851,0.12028045952320099,0.19005252568170417
test_265,DC,0.13461537659168243,0.10704193264245987,0.0251932293176651,0.07612377405166626,0.13396818935871124,0.36521923542022705,0.34002600610256195,0.7951686308129189
test_265,Monocyte,0.17234450578689575,0.058188844472169876,0.05889107286930084,0.1643657684326172,0.217041015625,0.2307022362947464,0.17181116342544556,0.33763096090693406
test_265,NK,0.11227148026227951,0.05822735279798508,0.0,0.09686177223920822,0.15604877471923828,0.17817093431949615,0.17817093431949615,0.5186299091778249
test_265,T_cell,0.3777318298816681,0.04286256432533264,0.3230263888835907,0.34251266717910767,0.40502315759658813,0.4532921314239502,0.1302657425403595,0.11347352751295782
test_266,B,0.25277918577194214,0.0481378436088562,0.1723274141550064,0.21883173286914825,0.2878076136112213,0.3304598927497864,0.15813247859477997,0.19043435699623895
test_266,DC,0.0002414597402093932,0.00169021834153682,0.0,0.0,0.0,0.0,0.0,6.999710771507552
test_266,Monocyte,0.10526425391435623,0.01879984885454178,0.07551536709070206,0.08771948516368866,0.11839783191680908,0.1326696127653122,0.05715424567461014,0.178596687569463
test_266,NK,0.35820457339286804,0.06200842186808586,0.25767165422439575,0.3104857802391052,0.40112870931625366,0.4306868612766266,0.17301520705223083,0.1731089571237476
test_266,T_cell,0.2835105061531067,0.05795235559344292,0.19870714843273163,0.23952752351760864,0.31606051325798035,0.37644973397254944,0.1777425855398178,0.20440989766371276
